KEY_SEQ	DEPT_NM_PER_HR	DEPT_NM_PER_CRARF	DD_SUBMISSION_YR	Source Department	Source Application S.No	SR_NO	UPD_DATE	DATA_ELEMENT_NM	MAJOR_CATEGORY_DATA	ELEMENT_CATEGORY	SUB_CATEGORY	DESC_ATTRIBUTE	DATA_CLASSFICATION	ELEMENT_FORMAT	ADDNL_ELEMENT_TYP_INFO	DEFAULT_VALUE	IS_MANDATORY	IS_UNIQUE	RELATED_DATA_ELEMENTS_IF_ANY	APPL_DB_FILE_NM	TABLE_NM	TABLE_DESC	SCHEMA_NM	SRC_OF_DATA	SRC_APP	APM_ID_SRC_APP	TOTAL_ERR_CNT	DQI_EXPTN_DTL	CREATE_DT	DMO_EXCEL_NM
51,41,796	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1605	1605		DOCUMENT_TEMPLATE	NON_FINANCIAL	CUSTOMER RELATED DATA	DOCUMENT AND FILE DETAILS	DOCUMENT TEMPLATE	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		BUYER_ONBOARDING_CONFIG	BUYER ONBOARDING CONFIGURATION	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,797	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5853	5853		MAX_SINGLE_BUYER_LIMIT	FINANCIAL	PRODUCT RELATED DATA	MONETARY DETAILS	MAXIMUM SINGLE BUYER LIMIT	INTERNAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		INSURANCE_POLICY	INSURANCE POLICY DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,798	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2182	2182		S3_URL_PATH	NON_FINANCIAL	CUSTOMER RELATED DATA	DOCUMENT AND FILE DETAILS	S3 URL PATH	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		BUYER_TAX_INVOICE	BUYER TAX INVOICE DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,799	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2794	2794		TREDS_DESCRIPTION	NON_FINANCIAL	TRANSACTION RELATED DATA	DESCRIPTIVE DETAILS	TREDS DESCRIPTION	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,800	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6106	6106		RATE_OF_INTEREST	FINANCIAL	TRANSACTION RELATED DATA	RATE AND CHARGES DETAILS	RATE OF INTEREST	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		LEDGER_CURRENCY_XREF	LEDGER CURRENCY CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,801	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		239	239		FTP_DIRECTORY	NON_FINANCIAL	ACCOUNT RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	FTP DIRECTORY	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		BANK	BANK DETAILS	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,803	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1877	1877		EXPIRED_ON	NON_FINANCIAL	CUSTOMER RELATED DATA	DATE AND TIME DETAILS	EXPIRED ON	INTERNAL	DATE	TIMESTAMP(6)	NULL	NO	NO	NO		BUYER_SUPPLIER_AGREEMENT	BUYER SUPPLIER AGREEMENT DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,804	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3570	3570		LAST_RUN_STATUS	NON_FINANCIAL	OTHERS	STATUS AND FLAG DETAILS	LAST RUN STATUS	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	'SUCCESS'	NO	NO	NO		RISK_RULES	RISK RULES DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,805	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4848	4848		AUTHORIZED_PERSON_EMAIL	NON_FINANCIAL	CUSTOMER RELATED DATA	CONTACT DETAILS	AUTHORIZED PERSON EMAIL	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 1024)	NULL	NO	NO	NO		CORPORATE_DISTRIBUTOR_XREF	CORPORATE DISTRIBUTOR CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,806	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		421	421		BANK_BUYER_CONFIG_ID	NON_FINANCIAL	CUSTOMER RELATED DATA	CONFIGURATION DETAILS	BANK BUYER CONFIGURATION IDENTIFIER - REFERENCE TO BANK BUYER CONFIGURATION	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	BANK_BUYER_CONFIG.ID		BANK_BUYER_CONFIG_STG	BANK BUYER CONFIGURATION STAGING	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,807	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		673	673		CREATED	NON_FINANCIAL	OTHERS	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE BANNER CAMPAIGN RECORD WAS CREATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	NO	NO	NO		BANNER_CAMPAIGN	BANNER CAMPAIGN DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,808	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		781	781		INVOICE_COUNT	NON_FINANCIAL	TRANSACTION RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	INVOICE COUNT	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		BID_DETAIL_BATCH	BID DETAIL BATCH	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,810	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2815	2815		ATH_PRCT	FINANCIAL	TRANSACTION RELATED DATA	RATE AND CHARGES DETAILS	ATH PERCENTAGE	CONFIDENTIAL	NUMBER	NUMBER(5,2)	NULL	NO	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,811	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3085	3085		INVOICE_STATUS	NON_FINANCIAL	TRANSACTION RELATED DATA	STATUS AND FLAG DETAILS	INVOICE STATUS	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		INVOICE_PAYABLES	INVOICE PAYABLES DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,812	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4399	4399		RATE_LABEL	FINANCIAL	ACCOUNT RELATED DATA	RATE AND CHARGES DETAILS	RATE LABEL	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 45)	NULL	NO	NO	NO		BANK_RATE	BANK RATE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,813	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1574	1574		BUYER_STG_ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	BUYER STAGING IDENTIFIER - REFERENCE TO BUYER STAGING	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	BUYER_STG.ID		BUYER_MARKET_CONFIG_STG	BUYER MARKET CONFIGURATION STAGING	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,814	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6308	6308		ID	NON_FINANCIAL	PRODUCT RELATED DATA	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF MONTHLY OUTBOUND REPORT LOG	INTERNAL	NUMBER	NUMBER(10)	SYSTEM GENERATED SEQUENCE	YES	YES	NO		MONTHLY_OUTBOUND_REPORT_LOG	MONTHLY OUTBOUND REPORT LOG	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,815	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1791	1791		FINANCIER_VENDOR_CODE	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	FINANCIER VENDOR CODE	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		BUYER_SUPPLIER	BUYER SUPPLIER DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,816	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4113	4113		BUYER_SUPPLIER_ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	BUYER SUPPLIER IDENTIFIER - REFERENCE TO BUYER SUPPLIER	INTERNAL	NUMBER	NUMBER(10)	NULL	YES	NO	BUYER_SUPPLIER.ID		VENDOR_PRE_UTILISED_LIMIT	VENDOR PRE UTILISED LIMIT DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,817	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4689	4689		UPDATED_BY	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO LAST UPDATED THE CORPORATE DEALER USERS RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		CORPORATE_DEALER_USERS	CORPORATE DEALER USERS DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,818	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4869	4869		DPD_PERIOD	NON_FINANCIAL	CUSTOMER RELATED DATA	DATE AND TIME DETAILS	DPD PERIOD	INTERNAL	NUMBER	NUMBER(10)	0	NO	NO	NO		CORPORATE_DISTRIBUTOR_XREF	CORPORATE DISTRIBUTOR CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,819	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6435	6435		DEALER_CREDIT_PERIOD	NON_FINANCIAL	CUSTOMER RELATED DATA	DATE AND TIME DETAILS	DEALER CREDIT PERIOD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		ODS_DEALER_AND_ANCHORDETAILS	ODS DEALER AND ANCHORDETAILS DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,820	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6867	6867		ID	NON_FINANCIAL	OTHERS	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF STEP PROGRESS DETAILS	INTERNAL	NUMBER	NUMBER(10)	SYSTEM GENERATED SEQUENCE	YES	YES	NO		STEP_PROGRESS_DETAILS	STEP PROGRESS DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,821	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		406	406		BANK_MCLR_RATE_ID	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	BANK MCLR RATE IDENTIFIER	CONFIDENTIAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		BANK_BUYER_CONFIG_RATES_STG	BANK BUYER CONFIGURATION RATES STAGING	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,822	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		694	694		STATUS	NON_FINANCIAL	TRANSACTION RELATED DATA	STATUS AND FLAG DETAILS	STATUS OF BATCH	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		BATCH	BATCH DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,823	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1846	1846		SOURCE_OUTPUT_GSTIN	NON_FINANCIAL	CUSTOMER RELATED DATA	KYC AND REGULATORY DETAILS	SOURCE OUTPUT GOODS AND SERVICES TAX IDENTIFICATION NUMBER	CONFIDENTIAL	CHARACTER	CLOB	NULL	NO	NO	NO		BUYER_SUPPLIER	BUYER SUPPLIER DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,824	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1936	1936		ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF BUYER SUPPLIER AUTO RATE CONFIGURATION HISTORY	INTERNAL	NUMBER	NUMBER(10)	SYSTEM GENERATED SEQUENCE	YES	YES	NO		BUYER_SUPPLIER_AUTO_RATE_CONFIG_HISTORY	BUYER SUPPLIER AUTO RATE CONFIGURATION HISTORY	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,825	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2188	2188		STATUS	NON_FINANCIAL	OTHERS	STATUS AND FLAG DETAILS	STATUS OF CAMPAIGNS	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	'ACTIVE'	YES	NO	NO		CAMPAIGNS	CAMPAIGNS DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,826	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2548	2548		SFTP_ACK_UPLOADED	NON_FINANCIAL	OTHERS	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	SFTP ACK UPLOADED	INTERNAL	NUMBER	NUMBER(1)	NULL	NO	NO	NO		FILE_LOGS	FILE LOGS	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,827	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2818	2818		CUSTOMER	NON_FINANCIAL	TRANSACTION RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	CUSTOMER OF INVOICE DETAILS	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,828	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5608	5608		SPREAD_RATE	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	SPREAD RATE	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		DISTRIBUTOR_BANK_DETAILS_STG	DISTRIBUTOR BANK DETAILS STAGING	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,829	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		695	695		CREATED	NON_FINANCIAL	TRANSACTION RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE BATCH RECORD WAS CREATED	INTERNAL	DATE	TIMESTAMP(6)	NULL	NO	NO	NO		BATCH	BATCH DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,830	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2387	2387		CREATED_BY	NON_FINANCIAL	TRANSACTION RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE ECOLLECTION BIDPAYMENTS MAPPING RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		ECOLLECTION_BIDPAYMENTS_MAPPING	ECOLLECTION BIDPAYMENTS MAPPING	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,831	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6221	6221		OUTSTANDING_INTEREST_INC	FINANCIAL	CUSTOMER RELATED DATA	MONETARY DETAILS	OUTSTANDING INTEREST INC	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		LEDGER_DISTRIBUTOR_CURRENCY_XREF	LEDGER DISTRIBUTOR CURRENCY CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,832	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6671	6671		MIN_DAYS	NON_FINANCIAL	PRODUCT RELATED DATA	DATE AND TIME DETAILS	MINIMUM DAYS	INTERNAL	CHARACTER	VARCHAR2( MAX 45)	NULL	NO	NO	NO		POLICY_DETAIL_SLABS	POLICY DETAIL SLABS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,833	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		894	894		BENEF_IFSC	NON_FINANCIAL	TRANSACTION RELATED DATA	BANK ACCOUNT DETAILS	BENEF INDIAN FINANCIAL SYSTEM CODE	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 1300)	NULL	NO	NO	NO		BID_PAYMENTS_DETAIL	BID PAYMENTS DETAIL	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,834	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2442	2442		BCC	NON_FINANCIAL	OTHERS	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	BCC OF EMAIL NOTIFICATIONS	INTERNAL	CHARACTER	VARCHAR2( MAX 1300)	NULL	NO	NO	NO		EMAIL_NOTIFICATIONS	EMAIL NOTIFICATIONS DETAILS	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,835	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3450	3450		REMARKS_FIRST	NON_FINANCIAL	TRANSACTION RELATED DATA	DESCRIPTIVE DETAILS	REMARKS FIRST	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		PAYMENT_REVERSE_FEED_DETAILS	PAYMENT REVERSE FEED DETAILS	DDRX	SELF GENERATED		APP08021	3	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST/SAME_TABLE_DESC_FOR_MULTPL_TABS	Sep 7, 2026	BIG_8021_ERROR
51,41,836	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4332	4332		RATE_VALUE	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	RATE VALUE	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		BANK_CORPORATE_POLICY_CONFIG	BANK CORPORATE POLICY CONFIGURATION	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,837	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5628	5628		CORPORATE_DISTRIBUTOR_XREF_ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	CORPORATE DISTRIBUTOR CROSS REFERENCE IDENTIFIER - REFERENCE TO CORPORATE DISTRIBUTOR CROSS REFERENCE	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	CORPORATE_DISTRIBUTOR_XREF.ID		DISTRIBUTOR_FINANCIER_DETAIL	DISTRIBUTOR FINANCIER DETAIL	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,838	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3775	3775		MSME_DOC_TYPE	NON_FINANCIAL	CUSTOMER RELATED DATA	KYC AND REGULATORY DETAILS	MICRO SMALL AND MEDIUM ENTERPRISE DOCUMENT TYPE	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		SUPPLIER_AUTH	SUPPLIER AUTH DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,839	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4657	4657		SOURCE_CHANNEL	NON_FINANCIAL	CUSTOMER RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	SOURCE CHANNEL	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		CORPORATE_CONFIG_STG	CORPORATE CONFIGURATION STAGING	DFX	SELF GENERATED		APP08021	1	SAME_TABLE_DESC_FOR_MULTPL_TABS	Sep 7, 2026	BIG_8021_ERROR
51,41,840	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3182	3182		INVOICE_ID	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	INVOICE IDENTIFIER	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		INVOICE_SETTLEMENT_BATCH_DATA	INVOICE SETTLEMENT BATCH DATA	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,841	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		123	123		STG_HEADER_ID	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	STAGING HEADER IDENTIFIER - REFERENCE TO APPROVE INVOICE STAGING HEADER	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	APPROVE_INVOICE_STG_HEADER.ID		APPROVE_INVOICE_STG_DETAILS	APPROVE INVOICE STAGING DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,842	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2859	2859		RECOVERABLE_AMOUNT	FINANCIAL	TRANSACTION RELATED DATA	MONETARY DETAILS	RECOVERABLE AMOUNT	CONFIDENTIAL	NUMBER	NUMBER(15,2)	NULL	NO	NO	NO		INVOICE_DETAILS_BILLABLE_SETTLEMENTS	INVOICE DETAILS BILLABLE SETTLEMENTS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,843	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6189	6189		EFFECTIVE_FINANCING_PERCENTAGE	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	EFFECTIVE FINANCING PERCENTAGE	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		LEDGER_DISTRIBUTOR_CURRENCY_XREF	LEDGER DISTRIBUTOR CURRENCY CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,844	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6837	6837		FILE_NAME	NON_FINANCIAL	OTHERS	DOCUMENT AND FILE DETAILS	FILE NAME	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		SFTP_UPLOAD_LOGS	SFTP UPLOAD LOGS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,845	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2482	2482		CREATED_BY	NON_FINANCIAL	OTHERS	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE EMAIL STATUS RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		EMAIL_STATUS	EMAIL STATUS DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
